,columnToPredict,run,n_components,RMSE,MAE,NRMSE
steps_per_day_y_17_8,steps_per_day_y,17,8,2168.643,1553.725,0.184
steps_per_day_y_18_8,steps_per_day_y,18,8,2215.031,1673.483,0.189
steps_per_day_y_19_8,steps_per_day_y,19,8,2081.608,1597.842,0.213
steps_per_day_y_20_8,steps_per_day_y,20,8,2429.277,1794.042,0.149
steps_per_day_y_21_8,steps_per_day_y,21,8,2671.717,1809.158,0.119
steps_per_day_y_22_8,steps_per_day_y,22,8,2434.665,1728.8,0.157
steps_per_day_y_23_8,steps_per_day_y,23,8,2239.594,1682.0,0.177
steps_per_day_y_24_8,steps_per_day_y,24,8,3365.495,2042.492,0.092
steps_per_day_y_25_8,steps_per_day_y,25,8,3769.033,1987.117,0.104
steps_per_day_y_26_8,steps_per_day_y,26,8,2386.117,1741.033,0.18
steps_per_day_y_27_8,steps_per_day_y,27,8,2064.251,1591.883,0.222
steps_per_day_y_28_8,steps_per_day_y,28,8,2754.49,1941.85,0.137
steps_per_day_y_29_8,steps_per_day_y,29,8,3803.506,1903.442,0.097
steps_per_day_y_30_8,steps_per_day_y,30,8,1689.845,1344.883,0.218
steps_per_day_y_31_8,steps_per_day_y,31,8,2611.993,1779.208,0.184
steps_per_day_y_32_8,steps_per_day_y,32,8,1947.383,1549.833,0.158
steps_per_day_y_33_8,steps_per_day_y,33,8,2462.171,1659.117,0.102
steps_per_day_y_34_8,steps_per_day_y,34,8,1994.593,1466.8,0.174
steps_per_day_y_35_8,steps_per_day_y,35,8,2221.639,1735.267,0.2
steps_per_day_y_36_8,steps_per_day_y,36,8,1717.916,1380.342,0.243
steps_per_day_y_37_8,steps_per_day_y,37,8,2240.771,1688.783,0.202
steps_per_day_y_38_8,steps_per_day_y,38,8,2064.353,1560.058,0.194
steps_per_day_y_39_8,steps_per_day_y,39,8,2129.317,1646.733,0.217
steps_per_day_y_40_8,steps_per_day_y,40,8,2471.172,1827.142,0.142
steps_per_day_y_41_8,steps_per_day_y,41,8,2475.323,1873.45,0.17
steps_per_day_y_42_8,steps_per_day_y,42,8,2212.151,1604.7,0.178
steps_per_day_y_43_8,steps_per_day_y,43,8,3683.843,1931.033,0.136
steps_per_day_y_44_8,steps_per_day_y,44,8,2750.595,1883.008,0.166
steps_per_day_y_45_8,steps_per_day_y,45,8,3032.862,2087.05,0.152
steps_per_day_y_46_8,steps_per_day_y,46,8,2230.573,1729.708,0.132
steps_per_day_y_47_8,steps_per_day_y,47,8,2295.083,1725.408,0.196
steps_per_day_y_48_8,steps_per_day_y,48,8,2142.978,1581.275,0.159
steps_per_day_y_49_8,steps_per_day_y,49,8,2340.936,1760.675,0.186
steps_per_day_y_50_8,steps_per_day_y,50,8,2430.557,1580.65,0.134
steps_per_day_y_51_8,steps_per_day_y,51,8,2176.595,1514.225,0.142
steps_per_day_y_52_8,steps_per_day_y,52,8,2205.211,1667.892,0.205
steps_per_day_y_53_8,steps_per_day_y,53,8,2194.67,1541.342,0.125
steps_per_day_y_54_8,steps_per_day_y,54,8,2169.815,1662.5,0.32
steps_per_day_y_55_8,steps_per_day_y,55,8,2311.224,1563.4,0.157
steps_per_day_y_56_8,steps_per_day_y,56,8,2033.292,1611.367,0.146
steps_per_day_y_57_8,steps_per_day_y,57,8,3422.343,1990.558,0.17
steps_per_day_y_58_8,steps_per_day_y,58,8,2378.816,1731.017,0.188
steps_per_day_y_59_8,steps_per_day_y,59,8,2719.216,1929.675,0.135
steps_per_day_y_60_8,steps_per_day_y,60,8,2669.38,1984.2,0.205
steps_per_day_y_61_8,steps_per_day_y,61,8,2648.875,1708.35,0.11
steps_per_day_y_62_8,steps_per_day_y,62,8,2246.219,1777.35,0.198
steps_per_day_y_63_8,steps_per_day_y,63,8,2412.098,1701.0,0.173
steps_per_day_y_64_8,steps_per_day_y,64,8,2555.044,1751.367,0.144
steps_per_day_y_65_8,steps_per_day_y,65,8,2638.449,1929.5,0.147
steps_per_day_y_66_8,steps_per_day_y,66,8,2247.474,1610.767,0.163
steps_per_day_y_67_8,steps_per_day_y,67,8,2116.262,1577.842,0.129
steps_per_day_y_68_8,steps_per_day_y,68,8,2356.005,1482.9,0.099
steps_per_day_y_69_8,steps_per_day_y,69,8,2460.353,1643.767,0.135
steps_per_day_y_70_8,steps_per_day_y,70,8,2020.527,1536.65,0.197
steps_per_day_y_71_8,steps_per_day_y,71,8,1878.244,1474.875,0.161
steps_per_day_y_72_8,steps_per_day_y,72,8,2843.918,1847.733,0.121
steps_per_day_y_73_8,steps_per_day_y,73,8,2025.553,1475.433,0.175
steps_per_day_y_74_8,steps_per_day_y,74,8,1790.301,1391.208,0.249
steps_per_day_y_75_8,steps_per_day_y,75,8,3670.476,1936.875,0.138
steps_per_day_y_76_8,steps_per_day_y,76,8,2031.554,1570.975,0.201
steps_per_day_y_77_8,steps_per_day_y,77,8,2062.757,1553.95,0.114
steps_per_day_y_78_8,steps_per_day_y,78,8,2413.327,1771.042,0.143
steps_per_day_y_79_8,steps_per_day_y,79,8,2026.923,1626.008,0.181
steps_per_day_y_80_8,steps_per_day_y,80,8,2302.07,1682.75,0.145
steps_per_day_y_81_8,steps_per_day_y,81,8,2734.499,1775.992,0.147
steps_per_day_y_82_8,steps_per_day_y,82,8,2252.198,1692.025,0.159
steps_per_day_y_83_8,steps_per_day_y,83,8,2484.177,1701.925,0.117
steps_per_day_y_84_8,steps_per_day_y,84,8,1960.857,1466.108,0.161
steps_per_day_y_85_8,steps_per_day_y,85,8,2403.759,1709.4,0.165
steps_per_day_y_86_8,steps_per_day_y,86,8,2248.317,1714.108,0.171
steps_per_day_y_87_8,steps_per_day_y,87,8,2074.12,1625.542,0.147
steps_per_day_y_88_8,steps_per_day_y,88,8,1917.908,1498.908,0.162
steps_per_day_y_89_8,steps_per_day_y,89,8,2169.148,1605.683,0.151
steps_per_day_y_90_8,steps_per_day_y,90,8,2012.675,1479.083,0.145
steps_per_day_y_91_8,steps_per_day_y,91,8,2681.935,1882.083,0.152
steps_per_day_y_92_8,steps_per_day_y,92,8,2497.61,1777.4,0.166
steps_per_day_y_93_8,steps_per_day_y,93,8,2439.224,1839.708,0.156
steps_per_day_y_94_8,steps_per_day_y,94,8,1932.54,1495.45,0.208
steps_per_day_y_95_8,steps_per_day_y,95,8,2280.665,1751.8,0.226
steps_per_day_y_96_8,steps_per_day_y,96,8,2428.313,1883.458,0.173
steps_per_day_y_97_8,steps_per_day_y,97,8,2602.144,1892.625,0.175
steps_per_day_y_98_8,steps_per_day_y,98,8,2921.604,2113.433,0.2
steps_per_day_y_99_8,steps_per_day_y,99,8,2197.601,1643.708,0.187
steps_per_day_y_0_9,steps_per_day_y,0,9,2043.656,1522.008,0.188
steps_per_day_y_1_9,steps_per_day_y,1,9,2514.77,1805.558,0.199
steps_per_day_y_2_9,steps_per_day_y,2,9,2363.036,1712.692,0.152
steps_per_day_y_3_9,steps_per_day_y,3,9,2112.473,1567.383,0.181
steps_per_day_y_4_9,steps_per_day_y,4,9,2352.353,1812.892,0.168
steps_per_day_y_5_9,steps_per_day_y,5,9,2011.239,1517.3,0.263
steps_per_day_y_6_9,steps_per_day_y,6,9,2411.143,1767.725,0.142
steps_per_day_y_7_9,steps_per_day_y,7,9,2117.461,1650.0,0.179
steps_per_day_y_8_9,steps_per_day_y,8,9,2529.129,1944.25,0.17
steps_per_day_y_9_9,steps_per_day_y,9,9,2852.024,1988.992,0.167
steps_per_day_y_10_9,steps_per_day_y,10,9,5476.246,2087.933,0.089
steps_per_day_y_11_9,steps_per_day_y,11,9,2439.47,1645.608,0.13
steps_per_day_y_12_9,steps_per_day_y,12,9,2367.102,1807.075,0.172
steps_per_day_y_13_9,steps_per_day_y,13,9,1988.866,1484.742,0.187
steps_per_day_y_14_9,steps_per_day_y,14,9,2272.466,1695.033,0.147
steps_per_day_y_15_9,steps_per_day_y,15,9,2106.464,1603.5,0.185
steps_per_day_y_16_9,steps_per_day_y,16,9,2473.227,1735.175,0.169
steps_per_day_y_17_9,steps_per_day_y,17,9,1735.063,1331.783,0.245
steps_per_day_y_18_9,steps_per_day_y,18,9,2127.911,1571.592,0.183
steps_per_day_y_19_9,steps_per_day_y,19,9,2011.333,1427.367,0.156
steps_per_day_y_20_9,steps_per_day_y,20,9,4296.633,2135.475,0.106
steps_per_day_y_21_9,steps_per_day_y,21,9,2753.625,1862.425,0.105
steps_per_day_y_22_9,steps_per_day_y,22,9,2375.179,1808.167,0.18
steps_per_day_y_23_9,steps_per_day_y,23,9,3019.661,2090.658,0.134
steps_per_day_y_24_9,steps_per_day_y,24,9,2114.689,1606.25,0.143
steps_per_day_y_25_9,steps_per_day_y,25,9,4214.138,1986.142,0.099
steps_per_day_y_26_9,steps_per_day_y,26,9,2728.94,1829.8,0.12
steps_per_day_y_27_9,steps_per_day_y,27,9,2489.281,1662.4,0.153
steps_per_day_y_28_9,steps_per_day_y,28,9,1991.221,1543.617,0.197
steps_per_day_y_29_9,steps_per_day_y,29,9,2351.94,1734.25,0.165
steps_per_day_y_30_9,steps_per_day_y,30,9,2187.136,1594.8,0.234
steps_per_day_y_31_9,steps_per_day_y,31,9,2397.027,1603.75,0.154
steps_per_day_y_32_9,steps_per_day_y,32,9,2379.75,1799.433,0.189
steps_per_day_y_33_9,steps_per_day_y,33,9,2084.106,1651.008,0.205
steps_per_day_y_34_9,steps_per_day_y,34,9,3501.391,1678.442,0.103
steps_per_day_y_35_9,steps_per_day_y,35,9,1919.562,1454.875,0.177
steps_per_day_y_36_9,steps_per_day_y,36,9,2180.422,1672.875,0.182
steps_per_day_y_37_9,steps_per_day_y,37,9,2406.341,1753.8,0.147
steps_per_day_y_38_9,steps_per_day_y,38,9,2557.449,1898.917,0.221
steps_per_day_y_39_9,steps_per_day_y,39,9,2250.54,1604.433,0.157
steps_per_day_y_40_9,steps_per_day_y,40,9,2094.363,1577.9,0.207
steps_per_day_y_41_9,steps_per_day_y,41,9,2378.4,1677.617,0.206
steps_per_day_y_42_9,steps_per_day_y,42,9,2260.839,1593.833,0.122
steps_per_day_y_43_9,steps_per_day_y,43,9,2240.596,1573.275,0.159
steps_per_day_y_44_9,steps_per_day_y,44,9,2474.395,1697.575,0.144
steps_per_day_y_45_9,steps_per_day_y,45,9,2074.958,1435.917,0.12
steps_per_day_y_46_9,steps_per_day_y,46,9,2216.167,1720.233,0.116
steps_per_day_y_47_9,steps_per_day_y,47,9,2135.733,1590.225,0.169
steps_per_day_y_48_9,steps_per_day_y,48,9,2304.349,1671.5,0.16
steps_per_day_y_49_9,steps_per_day_y,49,9,2189.15,1693.708,0.154
steps_per_day_y_50_9,steps_per_day_y,50,9,2001.867,1496.167,0.217
steps_per_day_y_51_9,steps_per_day_y,51,9,2521.374,1820.658,0.141
steps_per_day_y_52_9,steps_per_day_y,52,9,2236.084,1664.183,0.16
steps_per_day_y_53_9,steps_per_day_y,53,9,2724.018,1914.758,0.158
steps_per_day_y_54_9,steps_per_day_y,54,9,2471.681,1762.158,0.136
steps_per_day_y_55_9,steps_per_day_y,55,9,2581.656,1861.592,0.179
steps_per_day_y_56_9,steps_per_day_y,56,9,1892.673,1438.992,0.18
steps_per_day_y_57_9,steps_per_day_y,57,9,2016.215,1509.85,0.192
steps_per_day_y_58_9,steps_per_day_y,58,9,2145.969,1562.783,0.184
steps_per_day_y_59_9,steps_per_day_y,59,9,2309.433,1666.8,0.154
steps_per_day_y_60_9,steps_per_day_y,60,9,2395.457,1782.525,0.174
steps_per_day_y_61_9,steps_per_day_y,61,9,2476.995,1836.058,0.153
steps_per_day_y_62_9,steps_per_day_y,62,9,2058.569,1517.833,0.128
steps_per_day_y_63_9,steps_per_day_y,63,9,2510.215,1778.908,0.134
steps_per_day_y_64_9,steps_per_day_y,64,9,2237.529,1693.742,0.165
steps_per_day_y_65_9,steps_per_day_y,65,9,1883.941,1428.917,0.213
steps_per_day_y_66_9,steps_per_day_y,66,9,4338.5,2068.4,0.095
steps_per_day_y_67_9,steps_per_day_y,67,9,2086.129,1589.692,0.183
steps_per_day_y_68_9,steps_per_day_y,68,9,1943.763,1489.117,0.148
steps_per_day_y_69_9,steps_per_day_y,69,9,1878.285,1368.217,0.174
steps_per_day_y_70_9,steps_per_day_y,70,9,2077.686,1539.867,0.21
steps_per_day_y_71_9,steps_per_day_y,71,9,2136.784,1632.825,0.212
steps_per_day_y_72_9,steps_per_day_y,72,9,3005.177,2039.267,0.164
steps_per_day_y_73_9,steps_per_day_y,73,9,2655.91,1933.7,0.179
steps_per_day_y_74_9,steps_per_day_y,74,9,2965.49,1978.758,0.166
steps_per_day_y_75_9,steps_per_day_y,75,9,1989.414,1456.55,0.152
steps_per_day_y_76_9,steps_per_day_y,76,9,2216.338,1644.467,0.161
steps_per_day_y_77_9,steps_per_day_y,77,9,2120.184,1575.158,0.201
steps_per_day_y_78_9,steps_per_day_y,78,9,2372.375,1676.142,0.141
steps_per_day_y_79_9,steps_per_day_y,79,9,2459.491,1770.6,0.138
steps_per_day_y_80_9,steps_per_day_y,80,9,2648.583,1755.158,0.166
steps_per_day_y_81_9,steps_per_day_y,81,9,1999.219,1456.725,0.178
steps_per_day_y_82_9,steps_per_day_y,82,9,2046.882,1475.517,0.173
steps_per_day_y_83_9,steps_per_day_y,83,9,1998.312,1588.85,0.19
steps_per_day_y_84_9,steps_per_day_y,84,9,2131.18,1632.583,0.167
steps_per_day_y_85_9,steps_per_day_y,85,9,2532.08,1924.217,0.22
steps_per_day_y_86_9,steps_per_day_y,86,9,2159.852,1606.242,0.288
steps_per_day_y_87_9,steps_per_day_y,87,9,2403.229,1773.5,0.222
steps_per_day_y_88_9,steps_per_day_y,88,9,2584.079,1747.483,0.102
steps_per_day_y_89_9,steps_per_day_y,89,9,2105.359,1644.55,0.187
steps_per_day_y_90_9,steps_per_day_y,90,9,2167.035,1711.167,0.196
steps_per_day_y_91_9,steps_per_day_y,91,9,2182.144,1702.083,0.22
steps_per_day_y_92_9,steps_per_day_y,92,9,2544.04,1818.925,0.159
steps_per_day_y_93_9,steps_per_day_y,93,9,2275.218,1687.858,0.164
steps_per_day_y_94_9,steps_per_day_y,94,9,2066.186,1536.508,0.148
steps_per_day_y_95_9,steps_per_day_y,95,9,2745.321,1885.608,0.143
steps_per_day_y_96_9,steps_per_day_y,96,9,2380.743,1637.167,0.177
steps_per_day_y_97_9,steps_per_day_y,97,9,2071.568,1560.583,0.159
steps_per_day_y_98_9,steps_per_day_y,98,9,3510.71,2137.3,0.146
steps_per_day_y_99_9,steps_per_day_y,99,9,2456.186,1865.908,0.185
steps_per_day_y_0_10,steps_per_day_y,0,10,2505.41,1811.092,0.199
steps_per_day_y_1_10,steps_per_day_y,1,10,2978.109,1839.242,0.129
steps_per_day_y_2_10,steps_per_day_y,2,10,2111.438,1552.533,0.221
steps_per_day_y_3_10,steps_per_day_y,3,10,2385.086,1700.9,0.203
steps_per_day_y_4_10,steps_per_day_y,4,10,2972.965,2080.867,0.175
steps_per_day_y_5_10,steps_per_day_y,5,10,2566.309,1839.233,0.171
steps_per_day_y_6_10,steps_per_day_y,6,10,2048.148,1515.033,0.123
steps_per_day_y_7_10,steps_per_day_y,7,10,2421.958,1764.458,0.193
steps_per_day_y_8_10,steps_per_day_y,8,10,2369.359,1762.242,0.157
steps_per_day_y_9_10,steps_per_day_y,9,10,2215.104,1662.792,0.196
steps_per_day_y_10_10,steps_per_day_y,10,10,2050.043,1585.083,0.198
steps_per_day_y_11_10,steps_per_day_y,11,10,2405.152,1743.117,0.274
steps_per_day_y_12_10,steps_per_day_y,12,10,2034.263,1486.283,0.148
steps_per_day_y_13_10,steps_per_day_y,13,10,2945.376,2070.325,0.162
steps_per_day_y_14_10,steps_per_day_y,14,10,2159.868,1607.475,0.151
steps_per_day_y_15_10,steps_per_day_y,15,10,2963.874,1801.1,0.151
steps_per_day_y_16_10,steps_per_day_y,16,10,2475.846,1810.142,0.194
steps_per_day_y_17_10,steps_per_day_y,17,10,3028.275,1850.375,0.126
steps_per_day_y_18_10,steps_per_day_y,18,10,2262.851,1580.95,0.174
steps_per_day_y_19_10,steps_per_day_y,19,10,2151.392,1599.308,0.13
steps_per_day_y_20_10,steps_per_day_y,20,10,2041.603,1586.492,0.244
steps_per_day_y_21_10,steps_per_day_y,21,10,2824.394,1924.042,0.165
steps_per_day_y_22_10,steps_per_day_y,22,10,2501.107,1904.717,0.168
steps_per_day_y_23_10,steps_per_day_y,23,10,2008.745,1516.175,0.202
steps_per_day_y_24_10,steps_per_day_y,24,10,1978.902,1463.683,0.215
steps_per_day_y_25_10,steps_per_day_y,25,10,2270.38,1694.008,0.142
steps_per_day_y_26_10,steps_per_day_y,26,10,2401.894,1660.942,0.134
steps_per_day_y_27_10,steps_per_day_y,27,10,2511.456,1692.133,0.144
steps_per_day_y_28_10,steps_per_day_y,28,10,2107.062,1558.067,0.209
steps_per_day_y_29_10,steps_per_day_y,29,10,2000.418,1610.717,0.136
steps_per_day_y_30_10,steps_per_day_y,30,10,2052.972,1521.55,0.165
steps_per_day_y_31_10,steps_per_day_y,31,10,2613.07,1761.233,0.191
steps_per_day_y_32_10,steps_per_day_y,32,10,2554.029,1910.3,0.17
steps_per_day_y_33_10,steps_per_day_y,33,10,2314.365,1822.475,0.2
steps_per_day_y_34_10,steps_per_day_y,34,10,1843.193,1421.033,0.152
steps_per_day_y_35_10,steps_per_day_y,35,10,2203.018,1599.192,0.133
steps_per_day_y_36_10,steps_per_day_y,36,10,2677.068,1838.683,0.13
steps_per_day_y_37_10,steps_per_day_y,37,10,2441.948,1847.742,0.213
steps_per_day_y_38_10,steps_per_day_y,38,10,1802.273,1378.258,0.211
steps_per_day_y_39_10,steps_per_day_y,39,10,2138.355,1566.692,0.191
steps_per_day_y_40_10,steps_per_day_y,40,10,1942.98,1550.983,0.199
steps_per_day_y_41_10,steps_per_day_y,41,10,2430.614,1723.683,0.157
steps_per_day_y_42_10,steps_per_day_y,42,10,2259.989,1706.942,0.177
steps_per_day_y_43_10,steps_per_day_y,43,10,2338.066,1698.192,0.166
steps_per_day_y_44_10,steps_per_day_y,44,10,2460.347,1629.15,0.157
steps_per_day_y_45_10,steps_per_day_y,45,10,2332.43,1616.192,0.123
steps_per_day_y_46_10,steps_per_day_y,46,10,2176.457,1655.775,0.245
steps_per_day_y_47_10,steps_per_day_y,47,10,2526.065,1838.158,0.17
steps_per_day_y_48_10,steps_per_day_y,48,10,2742.021,2070.242,0.16
steps_per_day_y_49_10,steps_per_day_y,49,10,2587.834,1823.95,0.18
steps_per_day_y_50_10,steps_per_day_y,50,10,2397.606,1704.075,0.183
steps_per_day_y_51_10,steps_per_day_y,51,10,2535.836,1819.125,0.108
steps_per_day_y_52_10,steps_per_day_y,52,10,2367.424,1711.217,0.16
steps_per_day_y_53_10,steps_per_day_y,53,10,2044.243,1582.692,0.136
steps_per_day_y_54_10,steps_per_day_y,54,10,2101.351,1625.9,0.17
steps_per_day_y_55_10,steps_per_day_y,55,10,2149.612,1560.242,0.144
steps_per_day_y_56_10,steps_per_day_y,56,10,2227.234,1676.333,0.182
steps_per_day_y_57_10,steps_per_day_y,57,10,2675.763,1813.817,0.141
steps_per_day_y_58_10,steps_per_day_y,58,10,1805.782,1439.725,0.132
steps_per_day_y_59_10,steps_per_day_y,59,10,2319.744,1691.425,0.133
steps_per_day_y_60_10,steps_per_day_y,60,10,2013.161,1535.817,0.127
steps_per_day_y_61_10,steps_per_day_y,61,10,2475.274,1834.342,0.158
steps_per_day_y_62_10,steps_per_day_y,62,10,2673.055,1904.033,0.148
steps_per_day_y_63_10,steps_per_day_y,63,10,4587.648,2009.142,0.122
steps_per_day_y_64_10,steps_per_day_y,64,10,2164.969,1516.633,0.169
steps_per_day_y_65_10,steps_per_day_y,65,10,2128.474,1473.45,0.167
steps_per_day_y_66_10,steps_per_day_y,66,10,2036.182,1504.842,0.163
steps_per_day_y_67_10,steps_per_day_y,67,10,2385.703,1764.125,0.168
steps_per_day_y_68_10,steps_per_day_y,68,10,2004.939,1497.692,0.222
steps_per_day_y_69_10,steps_per_day_y,69,10,2158.054,1677.275,0.291
steps_per_day_y_70_10,steps_per_day_y,70,10,2865.576,1995.875,0.114
steps_per_day_y_71_10,steps_per_day_y,71,10,2085.583,1587.858,0.197
steps_per_day_y_72_10,steps_per_day_y,72,10,2161.012,1517.117,0.18
steps_per_day_y_73_10,steps_per_day_y,73,10,2270.532,1694.858,0.237
steps_per_day_y_74_10,steps_per_day_y,74,10,2098.034,1543.417,0.169
steps_per_day_y_75_10,steps_per_day_y,75,10,1975.041,1422.125,0.249
steps_per_day_y_76_10,steps_per_day_y,76,10,2262.245,1705.833,0.154
steps_per_day_y_77_10,steps_per_day_y,77,10,2642.394,1799.075,0.128
steps_per_day_y_78_10,steps_per_day_y,78,10,5686.126,2757.133,0.138
steps_per_day_y_79_10,steps_per_day_y,79,10,2358.807,1736.633,0.179
steps_per_day_y_80_10,steps_per_day_y,80,10,2188.709,1637.058,0.163
steps_per_day_y_81_10,steps_per_day_y,81,10,2451.858,1711.2,0.153
steps_per_day_y_82_10,steps_per_day_y,82,10,2117.189,1604.425,0.164
steps_per_day_y_83_10,steps_per_day_y,83,10,2502.764,1780.542,0.117
steps_per_day_y_84_10,steps_per_day_y,84,10,2287.124,1692.583,0.146
steps_per_day_y_85_10,steps_per_day_y,85,10,2144.486,1647.7,0.253
steps_per_day_y_86_10,steps_per_day_y,86,10,2082.264,1576.358,0.187
steps_per_day_y_87_10,steps_per_day_y,87,10,2369.601,1808.342,0.185
steps_per_day_y_88_10,steps_per_day_y,88,10,2480.912,1786.975,0.154
steps_per_day_y_89_10,steps_per_day_y,89,10,2259.933,1743.675,0.198
steps_per_day_y_90_10,steps_per_day_y,90,10,2196.624,1719.192,0.153
steps_per_day_y_91_10,steps_per_day_y,91,10,2045.637,1567.933,0.131
steps_per_day_y_92_10,steps_per_day_y,92,10,2059.175,1655.758,0.168
steps_per_day_y_93_10,steps_per_day_y,93,10,2080.277,1579.325,0.216
steps_per_day_y_94_10,steps_per_day_y,94,10,2284.705,1658.633,0.173
steps_per_day_y_95_10,steps_per_day_y,95,10,2152.904,1487.667,0.154
steps_per_day_y_96_10,steps_per_day_y,96,10,2312.302,1764.967,0.148
steps_per_day_y_97_10,steps_per_day_y,97,10,2282.214,1632.35,0.148
steps_per_day_y_98_10,steps_per_day_y,98,10,1911.316,1478.075,0.219
steps_per_day_y_99_10,steps_per_day_y,99,10,2047.456,1574.792,0.204
mean_gait_speed_DL_y_0_1,mean_gait_speed_DL_y,0,1,0.427,0.323,0.247
mean_gait_speed_DL_y_1_1,mean_gait_speed_DL_y,1,1,0.453,0.364,0.149
mean_gait_speed_DL_y_2_1,mean_gait_speed_DL_y,2,1,0.75,0.411,0.117
mean_gait_speed_DL_y_3_1,mean_gait_speed_DL_y,3,1,0.48,0.355,0.153
mean_gait_speed_DL_y_4_1,mean_gait_speed_DL_y,4,1,0.42,0.329,0.174
mean_gait_speed_DL_y_5_1,mean_gait_speed_DL_y,5,1,0.51,0.374,0.173
mean_gait_speed_DL_y_6_1,mean_gait_speed_DL_y,6,1,0.865,0.378,0.089
mean_gait_speed_DL_y_7_1,mean_gait_speed_DL_y,7,1,0.552,0.396,0.175
mean_gait_speed_DL_y_8_1,mean_gait_speed_DL_y,8,1,0.41,0.329,0.163
mean_gait_speed_DL_y_9_1,mean_gait_speed_DL_y,9,1,0.375,0.304,0.191
mean_gait_speed_DL_y_10_1,mean_gait_speed_DL_y,10,1,0.487,0.373,0.201
mean_gait_speed_DL_y_11_1,mean_gait_speed_DL_y,11,1,0.396,0.309,0.211
mean_gait_speed_DL_y_12_1,mean_gait_speed_DL_y,12,1,0.376,0.304,0.163
mean_gait_speed_DL_y_13_1,mean_gait_speed_DL_y,13,1,0.422,0.343,0.196
mean_gait_speed_DL_y_14_1,mean_gait_speed_DL_y,14,1,0.413,0.309,0.163
mean_gait_speed_DL_y_15_1,mean_gait_speed_DL_y,15,1,0.697,0.436,0.113
mean_gait_speed_DL_y_16_1,mean_gait_speed_DL_y,16,1,0.484,0.355,0.173
mean_gait_speed_DL_y_17_1,mean_gait_speed_DL_y,17,1,0.428,0.351,0.189
mean_gait_speed_DL_y_18_1,mean_gait_speed_DL_y,18,1,0.547,0.415,0.154
mean_gait_speed_DL_y_19_1,mean_gait_speed_DL_y,19,1,0.467,0.354,0.205
mean_gait_speed_DL_y_20_1,mean_gait_speed_DL_y,20,1,0.449,0.342,0.154
mean_gait_speed_DL_y_21_1,mean_gait_speed_DL_y,21,1,0.542,0.37,0.118
mean_gait_speed_DL_y_22_1,mean_gait_speed_DL_y,22,1,0.467,0.366,0.177
mean_gait_speed_DL_y_23_1,mean_gait_speed_DL_y,23,1,0.719,0.473,0.156
mean_gait_speed_DL_y_24_1,mean_gait_speed_DL_y,24,1,0.51,0.369,0.194
mean_gait_speed_DL_y_25_1,mean_gait_speed_DL_y,25,1,0.529,0.382,0.191
mean_gait_speed_DL_y_26_1,mean_gait_speed_DL_y,26,1,0.497,0.388,0.198
mean_gait_speed_DL_y_27_1,mean_gait_speed_DL_y,27,1,0.458,0.359,0.191
mean_gait_speed_DL_y_28_1,mean_gait_speed_DL_y,28,1,0.525,0.367,0.162
mean_gait_speed_DL_y_29_1,mean_gait_speed_DL_y,29,1,0.684,0.485,0.168
mean_gait_speed_DL_y_30_1,mean_gait_speed_DL_y,30,1,0.402,0.308,0.174
mean_gait_speed_DL_y_31_1,mean_gait_speed_DL_y,31,1,0.518,0.41,0.266
mean_gait_speed_DL_y_32_1,mean_gait_speed_DL_y,32,1,0.581,0.427,0.136
mean_gait_speed_DL_y_33_1,mean_gait_speed_DL_y,33,1,0.533,0.396,0.178
mean_gait_speed_DL_y_34_1,mean_gait_speed_DL_y,34,1,0.549,0.357,0.114
mean_gait_speed_DL_y_35_1,mean_gait_speed_DL_y,35,1,0.54,0.39,0.154
mean_gait_speed_DL_y_36_1,mean_gait_speed_DL_y,36,1,0.493,0.373,0.174
mean_gait_speed_DL_y_37_1,mean_gait_speed_DL_y,37,1,0.43,0.351,0.214
mean_gait_speed_DL_y_38_1,mean_gait_speed_DL_y,38,1,0.428,0.319,0.138
mean_gait_speed_DL_y_39_1,mean_gait_speed_DL_y,39,1,0.406,0.319,0.214
mean_gait_speed_DL_y_40_1,mean_gait_speed_DL_y,40,1,0.437,0.352,0.202
mean_gait_speed_DL_y_41_1,mean_gait_speed_DL_y,41,1,0.54,0.356,0.126
mean_gait_speed_DL_y_42_1,mean_gait_speed_DL_y,42,1,0.573,0.434,0.165
mean_gait_speed_DL_y_43_1,mean_gait_speed_DL_y,43,1,0.455,0.349,0.223
mean_gait_speed_DL_y_44_1,mean_gait_speed_DL_y,44,1,0.379,0.295,0.145
mean_gait_speed_DL_y_45_1,mean_gait_speed_DL_y,45,1,0.424,0.33,0.188
mean_gait_speed_DL_y_46_1,mean_gait_speed_DL_y,46,1,0.499,0.372,0.165
mean_gait_speed_DL_y_47_1,mean_gait_speed_DL_y,47,1,0.457,0.365,0.186
mean_gait_speed_DL_y_48_1,mean_gait_speed_DL_y,48,1,0.475,0.349,0.137
mean_gait_speed_DL_y_49_1,mean_gait_speed_DL_y,49,1,0.46,0.377,0.219
mean_gait_speed_DL_y_50_1,mean_gait_speed_DL_y,50,1,0.452,0.349,0.179
mean_gait_speed_DL_y_51_1,mean_gait_speed_DL_y,51,1,0.401,0.301,0.252
mean_gait_speed_DL_y_52_1,mean_gait_speed_DL_y,52,1,0.515,0.391,0.181
mean_gait_speed_DL_y_53_1,mean_gait_speed_DL_y,53,1,0.467,0.368,0.173
mean_gait_speed_DL_y_54_1,mean_gait_speed_DL_y,54,1,0.544,0.416,0.244
